id,text_pred,label,image_pred
1106557512696979456,0.34696603,0,0.4988700151443481
1113954426438455306,0.47356912,0,0.4988700151443481
1046714201111236608,0.041564804,0,0.4988700151443481
1105166061450784769,0.45863208,0,0.4988700151443481
1108023053437624320,0.5612344,1,0.4988700151443481
1060982945442349056,0.11992683,1,0.4988700151443481
1063934110966706176,0.7859465,0,0.4988700151443481
1113159868850962433,0.29562503,1,0.4988700151443481
1107446368170315779,0.2779042,0,0.4988700151443481
1116040945865240577,0.26396337,0,0.4988700151443481
1109361124594585600,0.2553822,1,0.4988700151443481
1107049548126609410,0.83799213,1,0.4988700151443481
1114723485857792001,0.22954698,0,0.4988700151443481
1110365303752572928,0.2917856,0,0.4988700151443481
1105050787607007234,0.21032953,0,0.4988700151443481
1105181492324589568,0.24815497,0,0.4988700151443481
1105540085557153792,0.44065174,0,0.4988700151443481
1105584823631007744,0.2408693,0,0.4988700151443481
1116078034518532096,0.31292653,1,0.4988700151443481
1115971606508199936,0.43595746,0,0.4988700151443481
1107303621081866243,0.093322344,0,0.4988700151443481
1116391384104230912,0.3225198,0,0.4988700151443481
1113929686244106241,0.8380642,1,0.4988700151443481
1114186197889421313,0.63040745,0,0.4988700151443481
1109125573291446279,0.23459585,1,0.4988700151443481
1110299052086882304,0.8532078,1,0.4988700151443481
1113630287228014592,0.27107164,0,0.4988700151443481
1057665167390060544,0.24874051,0,0.4988700151443481
1107683006108626946,0.24372365,0,0.4988700151443481
1056327212239077376,0.22124015,0,0.4988700151443481
1113126524377489409,0.62902397,0,0.4988700151443481
1051130424540495872,0.6408803,0,0.4988700151443481
1110363910962663424,0.47399738,0,0.4988700151443481
1107415014468657152,0.4529552,0,0.4988700151443481
1109068467230121985,0.801336,1,0.4988700151443481
1109433567443144705,0.6966429,0,0.4988700151443481
1110090576416772096,0.24709027,0,0.4988700151443481
1107998959547662342,0.22739764,0,0.4988700151443481
1108418039664525314,0.24560277,0,0.4988700151443481
1113866890567458819,0.84932774,1,0.4988700151443481
1110111800572424193,0.25776967,0,0.4988700151443481
1114930350453608449,0.5047318,1,0.4988700151443481
1114558776407883776,0.75456727,0,0.4988700151443481
1108925519465275392,0.27105027,1,0.4988700151443481
1113832432023756800,0.23848538,0,0.4988700151443481
1035706198702673920,0.69856757,0,0.4988700151443481
1108539485438935040,0.2890157,1,0.4988700151443481
1109903554917982208,0.22257671,0,0.4988700151443481
1114744620515303424,0.273685,0,0.4988700151443481
1107141688106070023,0.21789435,0,0.4988700151443481
1115262559253192704,0.241463,0,0.4988700151443481
1109968230834012160,0.66319185,0,0.4988700151443481
1035197214497427456,0.7780913,0,0.4988700151443481
1115002868476579849,0.466476,0,0.4988700151443481
1053880654163820544,0.9018462,1,0.4988700151443481
1115715807894487052,0.27693623,0,0.4988700151443481
1116634356032790529,0.21558999,0,0.4988700151443481
1051096158100213760,0.8462349,1,0.4988700151443481
1115691095135019009,0.26620647,0,0.4988700151443481
1053380825138544640,0.8561713,1,0.4988700151443481
1115684425331769344,0.23955606,0,0.4988700151443481
1108249452165386240,0.67169404,0,0.4988700151443481
1046601022838382592,0.19353214,0,0.4988700151443481
1105644795152736256,0.23174234,0,0.4988700151443481
1115283874760753154,0.2739785,1,0.4988700151443481
1105171260110241792,0.430545,0,0.4988700151443481
1116518987536457734,0.22356437,1,0.4988700151443481
1107834624602968064,0.90231085,1,0.4988700151443481
1108259350018088960,0.22653063,0,0.4988700151443481
1108545446329245696,0.26672724,1,0.4988700151443481
1107110939395063809,0.27919126,0,0.4988700151443481
1110328251950481408,0.48993522,1,0.4988700151443481
1108257866887118848,0.85809386,1,0.4988700151443481
1113649628833038336,0.37424427,0,0.4988700151443481
1107741073789456384,0.22381257,0,0.4988700151443481
1108711715431174144,0.27954152,0,0.4988700151443481
1115682151360495616,0.69326955,1,0.4988700151443481
1113872265932886016,0.23590113,1,0.4988700151443481
1115398404660760576,0.832652,1,0.4988700151443481
1109185530204483584,0.27923736,0,0.4988700151443481
1108471988081831937,0.88269985,1,0.4988700151443481
1114152936886743040,0.26072556,0,0.4988700151443481
1113744922396459008,0.7078593,1,0.4988700151443481
1114016010208796677,0.23509909,0,0.4988700151443481
1108860536509341696,0.7119908,0,0.4988700151443481
1108474949814181888,0.37010872,1,0.4988700151443481
1105330095479128064,0.28014728,1,0.4988700151443481
1115692925374160903,0.27209732,1,0.4988700151443481
1116074379333525506,0.67874557,0,0.4988700151443481
1113638462010339329,0.26416343,0,0.4988700151443481
1106567909571248132,0.24073732,0,0.4988700151443481
1060969288515895296,0.90432703,1,0.4988700151443481
1114721553017647106,0.908411,1,0.4988700151443481
1116388176615170048,0.2162188,0,0.4988700151443481
1115615789799870464,0.8086056,1,0.4988700151443481
1056667717904859137,0.7023476,0,0.4988700151443481
1105846526515933184,0.89111716,0,0.4988700151443481
1109696927447371776,0.52093244,1,0.4988700151443481
1108459501857005570,0.8972991,0,0.4988700151443481
1105559226615779329,0.716,0,0.4988700151443481
1107872441685237761,0.3759066,0,0.4988700151443481
1113530690879070208,0.25406897,0,0.4988700151443481
1106562616292532225,0.27406934,1,0.4988700151443481
1116429017547247618,0.40716127,1,0.4988700151443481
1114585485895139329,0.25389397,0,0.4988700151443481
1115819198968737792,0.34156457,0,0.4988700151443481
1105280906074370048,0.26782808,1,0.4988700151443481
1108144451715825664,0.14639205,0,0.4988700151443481
1109280677646819330,0.24113876,0,0.4988700151443481
1114361747798986757,0.26810786,0,0.4988700151443481
1109333598715498496,0.56962276,0,0.4988700151443481
1110221907121631232,0.88632977,1,0.4988700151443481
1108465058047250432,0.8847917,1,0.4988700151443481
1110502399372902400,0.24768837,0,0.4988700151443481
1025066374035644418,0.61613065,1,0.4988700151443481
1113876523377930240,0.24744907,0,0.4988700151443481
1115624347459256320,0.56850576,1,0.4988700151443481
1108719237944786944,0.25053602,0,0.4988700151443481
1114234276432752642,0.2076564,0,0.4988700151443481
1115118330711543808,0.39523047,0,0.4988700151443481
1116545296371204096,0.31131673,0,0.4988700151443481
1024294987071143936,0.6137511,0,0.4988700151443481
1109826367795818503,0.39901888,0,0.4988700151443481
1106567011994222593,0.15759024,0,0.4988700151443481
1106957882896068608,0.4409292,0,0.4988700151443481
1116368310608621568,0.8067301,1,0.4988700151443481
1110331321539313664,0.21843374,0,0.4988700151443481
1062044914588905472,0.1761595,1,0.4988700151443481
1105266863813083136,0.23590113,0,0.4988700151443481
1116308894781980673,0.31585595,0,0.4988700151443481
1105571156906704896,0.26371717,1,0.4988700151443481
1113478212166795264,0.24774313,1,0.4988700151443481
1107967307350007809,0.28819934,0,0.4988700151443481
1116431502441689089,0.25382847,0,0.4988700151443481
1115278386379681792,0.5839078,0,0.4988700151443481
1116446775865270272,0.39907885,0,0.4988700151443481
1109859027297685504,0.23006268,0,0.4988700151443481
1105207208470409216,0.18481046,1,0.4988700151443481
1114602639088599041,0.83926946,1,0.4988700151443481
1107703000951373826,0.22826429,0,0.4988700151443481
1106560403079942145,0.6106933,0,0.4988700151443481
1108496294023258114,0.2197007,0,0.4988700151443481
1115021007037849601,0.28819525,1,0.4988700151443481
1105152518320021505,0.27400026,1,0.4988700151443481
1110523061491695617,0.26865366,0,0.4988700151443481
1116483853416312835,0.2472389,0,0.4988700151443481
1114342393304756229,0.24068476,1,0.4988700151443481
1105845974302257152,0.19936676,1,0.4988700151443481
1110190221239435264,0.7861021,1,0.4988700151443481
1109053476280127488,0.24139245,0,0.4988700151443481
1105079767316000768,0.85761356,0,0.4988700151443481
1106995104743608320,0.50212854,1,0.4988700151443481
1110340935274192902,0.22333276,0,0.4988700151443481
1113477438200119301,0.3234393,0,0.4988700151443481
1115099676691316737,0.24922471,0,0.4988700151443481
1114667538791661568,0.24238183,0,0.4988700151443481
1109135059766964225,0.24934009,0,0.4988700151443481
1109999009656197121,0.32506484,0,0.4988700151443481
1114677125536198657,0.24227688,0,0.4988700151443481
1109313499589693441,0.26959378,1,0.4988700151443481
1115906801378254855,0.675702,0,0.4988700151443481
1115093737955135489,0.3043577,0,0.4988700151443481
1108871712936910848,0.2591315,0,0.4988700151443481
1107093509578915840,0.2629804,0,0.4988700151443481
1106716856663134215,0.31687066,0,0.4988700151443481
1105685975131398144,0.84728765,1,0.4988700151443481
1113226710047019008,0.37188765,0,0.4988700151443481
1115702188179902465,0.28870022,0,0.4988700151443481
1105540747900698624,0.2913034,0,0.4988700151443481
1107758362773590018,0.74901056,0,0.4988700151443481
1046978446042308609,0.74460834,1,0.4988700151443481
1050474457146511360,0.78853714,1,0.4988700151443481
1113862313176702976,0.107038,0,0.4988700151443481
1044987232535244801,0.32123816,1,0.4988700151443481
1113550476123840512,0.24141847,0,0.4988700151443481
1109974025818832896,0.21906468,0,0.4988700151443481
1049904649690669056,0.91211224,1,0.4988700151443481
1113837895301902336,0.26348603,0,0.4988700151443481
1108166114637479936,0.883913,1,0.4988700151443481
1115009499419508736,0.25949198,0,0.4988700151443481
1115864287308845056,0.7517084,0,0.4988700151443481
1114161859521929216,0.34989,0,0.4988700151443481
1041689833268236288,0.84146947,0,0.4988700151443481
1108801390657327104,0.26613146,0,0.4988700151443481
1105574860909096960,0.23657994,0,0.4988700151443481
1115024981400932352,0.29284114,1,0.4988700151443481
1114286045871341568,0.24856985,0,0.4988700151443481
1105508385577824256,0.051778864,0,0.4988700151443481
1116668082758520833,0.87267447,0,0.4988700151443481
1107416898122248193,0.2394783,0,0.4988700151443481
1052583914932383745,0.8744808,1,0.4988700151443481
1116321330134245377,0.22987752,0,0.4988700151443481
1114355387933896704,0.8448742,1,0.4988700151443481
1113833063690252290,0.22818545,1,0.4988700151443481
1107023965623599104,0.77802473,1,0.4988700151443481
1113498831776374787,0.26878327,0,0.4988700151443481
1117562868570972162,0.34597126,0,0.4988700151443481
1057710877519110144,0.67669964,1,0.4988700151443481
1113468290100232194,0.30191022,0,0.4988700151443481
1108459290598277120,0.5289787,0,0.4988700151443481
1109150684832808960,0.23025596,0,0.4988700151443481
1108364101250629632,0.28952283,0,0.4988700151443481
1113499585140469760,0.25874195,0,0.4988700151443481
1115393808211038210,0.5224286,0,0.4988700151443481
1108023215777964032,0.8982104,1,0.4988700151443481
1105731760770506752,0.5889098,0,0.4988700151443481
1115003238678507521,0.8646026,1,0.4988700151443481
1106601820028317699,0.24272305,1,0.4988700151443481
1115278235804286976,0.47258228,0,0.4988700151443481
1107992963756580865,0.20915872,1,0.4988700151443481
1108989870247022593,0.47967088,0,0.4988700151443481
1116066981134905349,0.2579496,0,0.4988700151443481
1043435558809165825,0.7894162,1,0.4988700151443481
1114950581150519296,0.319576,0,0.4988700151443481
1108013677016465408,0.26227683,0,0.4988700151443481
1109646879707549696,0.3087653,1,0.4988700151443481
1115471950380511232,0.21727365,0,0.4988700151443481
1110061729923452928,0.27644977,0,0.4988700151443481
1108863001959022594,0.30078408,0,0.4988700151443481
1044122795565895680,0.8329858,0,0.4988700151443481
1061184642135535617,0.2396707,1,0.4988700151443481
1110399147075469312,0.43473035,0,0.4988700151443481
1116665181113913346,0.54300225,0,0.4988700151443481
1113148440354131968,0.23954034,0,0.4988700151443481
1107492647030190081,0.27760258,1,0.4988700151443481
1113469530691518465,0.23147462,0,0.4988700151443481
1107416507850674178,0.28337857,0,0.4988700151443481
1113178488213827586,0.67722774,1,0.4988700151443481
1115296352840425473,0.23935448,1,0.4988700151443481
1105682550486454272,0.31860173,0,0.4988700151443481
1114964935635812352,0.32658902,0,0.4988700151443481
1107436345847365633,0.2434767,0,0.4988700151443481
1054448839770456067,0.6899861,1,0.4988700151443481
1051141609780387840,0.8851817,1,0.4988700151443481
1115271343354859520,0.37359446,0,0.4988700151443481
1053881447797395457,0.40698448,1,0.4988700151443481
1109111292810481669,0.33577487,1,0.4988700151443481
1106694080359288832,0.73836833,0,0.4988700151443481
1059502337771913216,0.8197914,1,0.4988700151443481
1110200673851895808,0.26535568,0,0.4988700151443481
1110008978593980417,0.22407629,0,0.4988700151443481
1116330262575681536,0.22993444,0,0.4988700151443481
1114978520529137664,0.8545991,1,0.4988700151443481
1110343451168698373,0.13538736,0,0.4988700151443481
1114581067757948929,0.2181923,0,0.4988700151443481
1109893859767734277,0.27162614,0,0.4988700151443481
1115637960509132800,0.48922378,0,0.4988700151443481
1107422900624097280,0.25728026,0,0.4988700151443481
1109285249471664130,0.2784142,1,0.4988700151443481
1053484126420951041,0.3389957,1,0.4988700151443481
1117610704746553344,0.23018616,1,0.4988700151443481
1115325691485204480,0.73321635,1,0.4988700151443481
1114603066970521600,0.21319929,1,0.4988700151443481
1116691087987494912,0.3576005,1,0.4988700151443481
1116376350145810433,0.24564691,0,0.4988700151443481
1105385922671988736,0.2603537,0,0.4988700151443481
1106949200531652610,0.21228573,0,0.4988700151443481
1105231504349818880,0.23594655,1,0.4988700151443481
1113540130948681728,0.37113652,1,0.4988700151443481
1106519063587639296,0.77812606,1,0.4988700151443481
1116537005628780544,0.31244496,0,0.4988700151443481
1105621285655203845,0.20837556,0,0.4988700151443481
1115977819178328066,0.28642747,0,0.4988700151443481
1109935442751881217,0.30037224,1,0.4988700151443481
1109003002562691072,0.2544062,0,0.4988700151443481
1105686185974943744,0.26436993,0,0.4988700151443481
1114026092510294016,0.9064781,1,0.4988700151443481
1045020044747567106,0.58768934,1,0.4988700151443481
1064043039708958720,0.8302314,1,0.4988700151443481
1108390879218335750,0.18941924,0,0.4988700151443481
1109271046849470464,0.58041406,0,0.4988700151443481
1055914266111471619,0.44809207,0,0.4988700151443481
1107378196163502081,0.50598705,1,0.4988700151443481
1108367959226048512,0.2357458,0,0.4988700151443481
1113558096918528001,0.7467238,1,0.4988700151443481
1107033766239846400,0.31334367,1,0.4988700151443481
1113006991302111232,0.8449104,1,0.4988700151443481
1106552754430971904,0.48152736,1,0.4988700151443481
1115610829184012288,0.77573866,0,0.4988700151443481
1114965540152532993,0.2504662,0,0.4988700151443481
1113445974133792773,0.3933423,1,0.4988700151443481
1109426150013652992,0.24139245,0,0.4988700151443481
1106810114747432960,0.70650285,0,0.4988700151443481
1105271193857347584,0.29284114,0,0.4988700151443481
1035296948302098433,0.8057841,1,0.4988700151443481
1105065429645443072,0.6813951,0,0.4988700151443481
1105684080203612160,0.26392367,1,0.4988700151443481
1055256908226019331,0.8813224,1,0.4988700151443481
1107941609159696385,0.38986632,0,0.4988700151443481
1110493822709129217,0.15528321,0,0.4988700151443481
1114054631712329729,0.7263817,0,0.4988700151443481
1105299637316083712,0.22639917,0,0.4988700151443481
1107394489314754560,0.6046145,0,0.4988700151443481
1114286890604277760,0.2578846,0,0.4988700151443481
1113468889529241600,0.7157727,0,0.4988700151443481
1106709807204048896,0.19191559,0,0.4988700151443481
1046705308104617984,0.8058582,1,0.4988700151443481
1108795992198049794,0.31466803,0,0.4988700151443481
1108432039085334531,0.27916867,0,0.4988700151443481
1106651669620801537,0.7668675,1,0.4988700151443481
1105191705475719168,0.28671208,0,0.4988700151443481
1117613858745671681,0.2784653,0,0.4988700151443481
1115263718345060357,0.7369623,1,0.4988700151443481
1105726108983537665,0.73193324,0,0.4988700151443481
1114333336674152448,0.7713701,0,0.4988700151443481
1109635943495925760,0.29483256,0,0.4988700151443481
1108877238496313344,0.26905537,1,0.4988700151443481
1107941054865698816,0.31564754,0,0.4988700151443481
1109293562745810944,0.30148304,0,0.4988700151443481
1107033332548816896,0.6860287,0,0.4988700151443481
1108067550364139520,0.19578099,0,0.4988700151443481
1105483190209314817,0.22598335,0,0.4988700151443481
